,Country,Reported Perpetrator,Reported Perpetrator Name
1859,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1860,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1861,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1862,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1863,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1864,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1865,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1866,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1867,Ukraine,NSA,Unidentified Armed Actor
1868,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1869,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1870,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1871,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1872,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1873,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1874,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1875,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1876,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1877,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1878,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1879,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1880,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1881,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1882,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1883,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1884,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1885,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1886,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1887,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1888,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1889,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1890,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1891,Ukraine,No Information,No Information
1892,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1893,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1894,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1895,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1896,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1897,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1898,Ukraine,Employee,Health worker
1899,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1900,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1901,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1902,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1903,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1904,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1905,Ukraine,Police,National Police of Ukraine
1906,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1907,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1908,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1909,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1910,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1911,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1912,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1913,Ukraine,No Information,No Information
1914,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1915,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1916,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1917,Ukraine,NSA,Unidentified Armed Actor
1918,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1919,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1920,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1921,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1922,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1923,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1924,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1925,Ukraine,No Information,No Information
1926,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1927,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1928,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1929,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1930,Ukraine,No Information,No Information
1931,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1932,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1933,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1934,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1935,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1936,Ukraine,No Information,No Information
1937,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1938,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1939,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1940,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1941,Ukraine,No Information,No Information
1942,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1943,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1944,Ukraine,No Information,No Information
1945,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1946,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1947,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1948,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1949,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1950,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1951,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1952,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1953,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1954,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1955,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1956,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1957,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1958,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1959,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1960,Ukraine,No Information,No Information
1961,Ukraine,No Information,No Information
1962,Ukraine,Armed Forces of Government or Self-Declared Government,"Armed Forces of the Russian Federation, Armed Forces of Ukraine"
1963,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1964,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1965,Yemen,Foreign Forces - Military,Saudi-led coalition in Yemen
1966,Yemen,No Information,No Information
1967,Yemen,Foreign Forces - Military,Saudi-led coalition in Yemen
1968,Yemen,Foreign Forces - Military,Saudi-led coalition in Yemen
1969,Yemen,Foreign Forces - Military,Saudi-led coalition in Yemen
1970,Yemen,Foreign Forces - Military,Saudi-led coalition in Yemen
1971,Yemen,No Information,No Information
1972,Yemen,No Information,Conflict Party unspecified (Yemen)
1973,Yemen,Foreign Forces - Military,Saudi-led coalition in Yemen
1974,Yemen,Foreign Forces - Military,Saudi-led coalition in Yemen
1975,Yemen,Police,Yemen Police
1976,Yemen,No Information,No Information
1977,Yemen,NSA,Shia al-Houthi rebels
1978,Yemen,NSA,Shia al-Houthi rebels
1979,Yemen,NSA,Unidentified Armed Actor
1980,Yemen,Police,Yemen Police
1981,Yemen,Armed Forces of Government or Self-Declared Government,Yemen Armed Forces
1982,Yemen,NSA,Shia al-Houthi rebels
1983,Yemen,NSA,Shia al-Houthi rebels
1984,Yemen,No Information,No Information
1985,Yemen,NSA,Shia al-Houthi rebels
1986,Yemen,NSA,Unidentified Armed Actor
1987,Yemen,No Information,No Information
1988,Yemen,Other,Tribesmen
